Elevation,LST_Celsius,NDBI,NDVI,Population,Latitude,Longitude,LST_norm,NDBI_norm,Pop_norm,NDVI_inv_norm,HVI,HVI_Category,Cluster,Cluster_Label
139,48.96929498000003,0.1340820604971549,0.1334164393012826,5.410629749298096,25.132883856144332,67.19686943297762,0.8147674831380906,0.8984312676318718,0.008568263475016848,0.6407305968037111,0.5909598686295134,High,1,Extreme Hotspot
48,47.87552858000004,0.11036434924811782,0.14876042402826856,31.58458709716797,24.967123598957368,67.14120982763602,0.7693290734824288,0.8594602537654958,0.05053847397769432,0.6212575928993495,0.5735368045320894,High,1,Extreme Hotspot
33,45.51367676000001,0.07768003453377316,0.17785710845050062,15.704975128173828,24.84493951953309,67.42321698569168,0.6712105076322326,0.8057560464509123,0.02507535244121178,0.5843310800384752,0.5124826641385278,High,1,Extreme Hotspot
84,47.84818442000005,0.10481097827128424,0.1870741256635169,16.72541046142578,24.98438252359383,67.30844789471345,0.768193113241038,0.8503354063014684,0.026711631020401864,0.5726337917936575,0.5560322223554675,High,1,Extreme Hotspot
185,46.05543293000005,0.11091449546169606,0.10270189730817009,0.46541279554367065,25.131785672207215,67.3691226787999,0.6937167199148044,0.8603642092733765,0.0006385570965744628,0.6797103277402687,0.5426430241791257,High,1,Extreme Hotspot
296,47.09622002000003,0.1649893141635905,0.11766643550624131,0.11927320063114166,25.157786826670318,67.4828334117198,0.7369542066027696,0.949215552783128,8.3518686879314e-05,0.6607188782606881,0.5693286708824344,High,1,Extreme Hotspot
55,43.54831525999998,0.04547117196134489,0.09494010692774486,288.5938720703125,24.969387294839922,67.0502777610597,0.5895633652822138,0.7528330634214575,0.4626555126089718,0.6895607920800196,0.602326342194351,High,2,Warm Zone
100,50.462969720000046,0.0878944222548772,0.19784856651392402,4.371294975280762,25.131286647845318,66.92155342501668,0.8768193113241047,0.8225394974903478,0.0069016794476760126,0.5589599819925899,0.587626065413631,High,1,Extreme Hotspot
132,45.31543160000001,0.12363834772282307,0.11858386777631448,1.1929903030395508,25.054511337490876,67.41120731645132,0.6629747958821439,0.8812710083188464,0.0018052351323320423,0.6595545677836514,0.5297427919404979,High,1,Extreme Hotspot
31,49.64264492000001,0.1142130886217742,0.23343697180894346,1.8344358205795288,25.034499384140492,66.92349383447167,0.8427405040823567,0.8657841892381869,0.0028337996340367395,0.5137948461044464,0.5704312491480692,High,1,Extreme Hotspot
250,45.73926607999999,0.1515143227341568,0.14492646651781593,0.1333085149526596,25.198982670902858,67.30493708942147,0.6805821796237121,0.927074542955838,0.00010602445812040958,0.6261232566039605,0.5365452107281827,High,1,Extreme Hotspot
54,47.24661290000006,0.12348930462604621,0.11900005351122839,4.051692962646484,24.88101004192853,67.39675868654551,0.7432019879304241,0.8810261128257615,0.006389194324808963,0.659026387745342,0.5628372882263045,High,1,Extreme Hotspot
135,48.29594503999999,0.1074894772307782,0.14151815379388563,0.1039929986000061,25.183692659810205,66.93603588138664,0.7867944621938221,0.8547364979158945,5.9016725359062974e-05,0.6304487358169092,0.5690327609096346,High,1,Extreme Hotspot
155,50.61165359000006,0.13448237485609613,0.11445009032627872,0.9611833691596985,25.167528622122965,67.086735249158,0.8829960951366719,0.8990890316239113,0.0014335303235554122,0.6648007320530107,0.6213803217897464,High,1,Extreme Hotspot
56,44.12937866000004,0.04847868636719342,0.08980824869124988,497.10308837890625,24.976540600190038,67.0573058571194,0.6137025204117867,0.7577747664543928,0.7970021910233535,0.6960736176109356,0.697612494410899,High,2,Warm Zone
93,48.79497595999999,0.1118015021908291,0.14598676586040593,4.8267388343811035,25.04326455037011,67.2180613613057,0.8075257365992178,0.8618216665793389,0.007631988372098126,0.6247776339638562,0.5791470685123837,High,1,Extreme Hotspot
49,44.491688780000004,0.030661890352943786,0.1553936550541904,12.039205551147461,24.96994704370187,67.15648589168197,0.6287539936102232,0.7284996565065937,0.019197253124501896,0.6128393797712344,0.48814373515545073,Medium,1,Extreme Hotspot
82,49.92292256000002,0.13568416098339775,0.10565385541656633,2.6172542572021484,25.13768076998301,67.05408476497892,0.8543840965566204,0.9010637088319995,0.004089057069271388,0.6759640067686887,0.6131282605685037,High,1,Extreme Hotspot
5,44.31395173999999,0.0706758705427614,0.08813891220077524,92.14517974853516,24.864990083228914,66.93664225083614,0.6213702520411777,0.7942473739171251,0.1476480087707446,0.6981921674254133,0.5442356425818087,High,1,Extreme Hotspot
304,45.06249811999999,0.1730713377199571,0.12437869661330081,0.2140323519706726,25.166151982409765,67.4231663479633,0.652467163649271,0.9624952764789095,0.00023546596317067898,0.6522003682992579,0.5358600970821892,High,1,Extreme Hotspot
24,44.07469034000002,0.02118946344832969,0.2764826844759497,25.948486328125,24.8251890071022,67.33449203548699,0.6114305999290026,0.712935335127863,0.04150092827731948,0.4591656643276668,0.45372090517564373,Medium,0,Moderate Zone
47,51.74985425,0.13629431545911977,0.14710460811764492,7.1277756690979,24.938353968697218,66.88634318152778,0.9302804401845925,0.9020662650350125,0.011321724663937015,0.6233589837874525,0.6349243437525637,High,1,Extreme Hotspot
2,32.54741789000002,-0.33877644982446725,0.4714921898721366,1.407692790031433,24.77365555625712,67.27355424107994,0.13255236066737722,0.12146862696704253,0.0021495127841496047,0.21167969979272128,0.11411455646658893,Low,3,Cool Zone
113,50.31428585000003,0.10161709215635419,0.14938918954285021,0.18717746436595917,25.19378964566454,66.97138264786862,0.8706425275115376,0.8450874724361122,0.00019240387397967268,0.6204596285153754,0.5991601585416019,High,1,Extreme Hotspot
141,46.173354620000055,0.16517632014984507,0.19580654107358214,0.11429210007190704,25.140315195491286,66.85193125434374,0.6986155484558056,0.9495228258082061,7.553144076946676e-05,0.5615515102090283,0.5342038281555512,High,1,Extreme Hotspot
125,48.43266584000003,0.12184574176660373,0.1325867256248076,1.4810845851898193,25.144264465166863,66.92258336186353,0.7924742634007813,0.8783255440266455,0.0022671972844728826,0.6417835838829464,0.5776620530620169,High,1,Extreme Hotspot
155,49.502506100000005,0.16442692553948735,0.1445159488597808,0.36834755539894104,25.10108658076089,66.87549818777036,0.8369187078452248,0.9482914815421012,0.0004829119831044974,0.6266442433033065,0.6024607820258425,High,1,Extreme Hotspot
237,45.26074328000004,0.16374202442155314,0.13084040224380908,0.4406093955039978,25.157897438719672,67.38753551166053,0.6607028753993621,0.9471661077366841,0.0005987845888481175,0.6439998375238052,0.5353057299722206,High,1,Extreme Hotspot
55,43.84226497999998,-0.054515915069942876,0.37138426498025245,0.5861915946006775,25.11155552504182,66.97388480057656,0.601774937877173,0.5885424152117554,0.0008322271462849894,0.33872635989847155,0.39694466619889807,Medium,0,Moderate Zone
20,44.41991036000002,0.01872602285504701,0.23641116609093457,3.5530166625976562,24.796964541023456,67.49862792592847,0.6257720979765709,0.7088876099274092,0.005589561735530331,0.5100203052732316,0.46004343216826865,Medium,0,Moderate Zone
324,44.91381425000003,0.17346588358939874,0.1321201354674415,0.19598254561424255,25.19547522254199,67.38913368921959,0.6462903798367063,0.9631435621582266,0.00020652291255576736,0.6423757320190266,0.5315144633903608,High,1,Extreme Hotspot
59,44.31736976000002,0.05486039362746982,0.08208595586839368,95.99832153320312,24.950352692380946,67.00643338607644,0.6215122470713527,0.7682606687204253,0.15382656135451497,0.7058739557216502,0.5434754306195637,High,1,Extreme Hotspot
102,45.94434727999999,0.10042137611146494,0.15272212513429642,1.952346682548523,25.024473421174786,67.41071750201712,0.6891018814341486,0.8431227690936882,0.003022870917053619,0.6162298101898219,0.5261108477049405,High,1,Extreme Hotspot
23,49.57770254000002,0.11669347193967211,0.17787167560274117,40.36665344238281,25.005482554039077,66.8917006136858,0.8400425985090522,0.8698597533455648,0.06462060791939814,0.5843125929102941,0.5995136729673639,High,1,Extreme Hotspot
45,45.76661023999998,0.07386339335357772,0.2283866575901974,1.325854778289795,24.848227911211385,67.49212486005769,0.6817181398651031,0.7994848521187687,0.0020182846884410784,0.5202041843728124,0.49715539181052937,Medium,1,Extreme Hotspot
12,42.30415598000002,0.042997536517046554,0.05948654457110811,233.34518432617188,24.873715627269206,66.98322929409848,0.5378771742988997,0.7487685868710896,0.37406367210889585,0.7345547992090878,0.5678930356192649,High,2,Warm Zone
24,45.036862970000016,0.08488103955999442,0.18343722845592958,1.3614599704742432,25.022670434273156,66.93984888132508,0.6514022009229676,0.8175881521622129,0.0020753779812553268,0.5772493668729624,0.4991678210634253,Medium,1,Extreme Hotspot
2,38.63662052000001,-0.0020470012760527246,0.08579206245183961,10.015399932861328,24.807326787705396,67.20011791750431,0.3855165069222576,0.6747550664050019,0.015952059946906877,0.7011705472359459,0.39964198716356925,Medium,0,Moderate Zone
42,47.79349610000003,0.08105749055812,0.17332636072938004,5.31125545501709,24.88946601912726,67.27264914384372,0.7659211927582539,0.8113056074593861,0.008408915769429322,0.5900810380599981,0.5481827547765665,High,1,Extreme Hotspot
326,46.21778888000006,0.17152930516342135,0.1199354071700584,0.12282806634902954,25.196475313562424,67.36373943038821,0.700461483848067,0.9599615340148007,8.921895071429913e-05,0.6578393332888601,0.5557689950368975,High,1,Extreme Hotspot
17,44.18406698000001,0.0820236666095009,0.13141407736207997,97.67428588867188,24.794076339404004,67.13394852247406,0.6159744408945685,0.812893149355835,0.15651398748038248,0.6432717881926378,0.5361066032698258,High,1,Extreme Hotspot
149,46.21778888000006,0.10613136341737589,0.13534043160771836,2.118726968765259,25.079167530050956,67.3052082041754,0.700461483848067,0.8525049557700911,0.0032896634216490477,0.6382888640751004,0.5365405255751728,High,1,Extreme Hotspot
13,48.53862446000005,0.102728517099409,0.13080128918787023,11.822127342224121,24.89208616010439,66.87807055659354,0.7968761093361746,0.8469136754964509,0.018849165978069748,0.6440494757830032,0.5793096817100556,High,1,Extreme Hotspot
77,49.87336127000003,0.11923439244004314,0.1316939364989161,8.611597061157227,25.073349142182533,67.0690381933921,0.8523251686190988,0.8740347872269364,0.013701047566676219,0.6429166198213674,0.6040438713876226,High,1,Extreme Hotspot
164,48.67876328,0.11383131785540704,0.1460719994671639,6.358520984649658,25.06378752017061,67.48742637153045,0.8026979055733041,0.8651568945690828,0.010088216845177963,0.6246694642552235,0.5783086434770233,High,1,Extreme Hotspot
8,39.901287920000016,0.01738936039409507,0.12328979673794985,260.8876647949219,24.859854512199227,67.07858705864976,0.43805466808661714,0.7066913148990457,0.41822832354756706,0.6535822877876731,0.5164991029139301,High,2,Warm Zone
89,48.716361500000005,0.09240769787644794,0.17106348198582805,1.2294811010360718,24.928473657917106,67.37625088290973,0.8042598509052178,0.8299553448705689,0.0018637485031979617,0.5929528505254256,0.5652537493235571,High,1,Extreme Hotspot
28,50.99276282000005,0.1369363611686646,0.14055561105409903,10.576467514038086,24.9790033679625,66.88144821389585,0.8988285410010662,0.9031212223193303,0.01685173759882805,0.6316702958525506,0.6255465933185432,High,1,Extreme Hotspot
26,41.87348545999998,0.050047006376960586,0.11141120864280886,149.47055053710938,24.82247839701192,67.16929192613486,0.5199858004969814,0.7603517023233642,0.23956983194649387,0.6686573674668237,0.5156710070272855,High,2,Warm Zone
155,47.35940756000002,0.11564593415500517,0.15806091959149085,0.3376767039299011,25.001880141286566,67.47062002555626,0.7478878239261628,0.8681385244671473,0.00043373095650835213,0.6094543625365999,0.5513752134869843,High,1,Extreme Hotspot
31,43.38425030000002,0.03441037436092971,0.15929787254988825,22.397172927856445,24.864723673247575,67.23634199382155,0.582747603833866,0.7346588605174376,0.035806360620267014,0.6078845493350773,0.4738263706332443,Medium,0,Moderate Zone
19,43.13644384999998,0.0419840774274118,0.11713737018867583,24.357742309570312,24.823135187511816,67.21816969661903,0.5724529641462534,0.7471033533323026,0.038950153840451654,0.6613903134307515,0.48306228980460997,Medium,1,Extreme Hotspot
89,48.176314339999976,0.12574450285314726,0.10580013424408732,5.0699992179870605,25.03191324858069,67.21654341433461,0.7818246361377335,0.8847316711090614,0.008022058905613952,0.6757783647578209,0.5826007927994203,High,1,Extreme Hotspot
117,50.47322378000001,0.09616165871714237,0.17532195643071533,11.380605697631836,25.10730558990549,67.18030741301747,0.8772452964146251,0.8361235479674202,0.018141181468171605,0.5875484336827738,0.5983616328645607,High,1,Extreme Hotspot
208,46.88772080000001,0.11560808329681004,0.12765800786523004,0.4175940155982971,25.152828517911438,67.36670337672118,0.7282925097621581,0.8680763310158447,0.0005618791898439442,0.6480386044583355,0.551276644246368,High,1,Extreme Hotspot
95,49.748603539999976,0.12295255344182542,0.13561766354700253,5.070917129516602,25.101752910693417,67.07316589732997,0.8471423500177476,0.8801441669405357,0.008023530786216707,0.6379370298721766,0.6004718537191689,High,1,Extreme Hotspot
10,43.22702138,0.04315317564560427,0.14372536349788367,213.7080535888672,24.832723927297486,67.09438681137895,0.5762158324458636,0.7490243204270591,0.3425753304813983,0.6276475727586518,0.5540133282144842,High,2,Warm Zone
5,42.15718112000002,0.037385597643574464,0.12939579219200975,267.5847473144531,24.78957189373092,67.0680144518418,0.5317713880014201,0.7395475054033652,0.4289671644252689,0.6458331877049672,0.5600491096583835,High,2,Warm Zone
185,49.69049719999998,0.12599127921339995,0.12925427921637472,0.34502172470092773,25.18140132857481,67.2329084627976,0.8447284345047907,0.8851371539508213,0.0004455087730536066,0.6460127813878398,0.5999758803653709,High,1,Extreme Hotspot
71,46.474140379999994,0.1046594543935782,0.16387038680032315,1.0352721214294434,24.90151501060006,67.42169690818064,0.7111111111111101,0.8500864345909537,0.0015523324017934965,0.6020815855394428,0.5327618098414241,High,1,Extreme Hotspot
202,45.53589389000001,0.15412127454697355,0.13112863859875812,0.3570137619972229,25.191471861928648,67.16226293651545,0.6721334753283633,0.931358074118668,0.00046473812851530286,0.6436340376507494,0.5374000933114242,High,1,Extreme Hotspot
294,47.48587429999998,0.15471407076873284,0.1186374261278461,0.2981623113155365,25.172241840002258,67.28415362094422,0.7531416400425969,0.9323321086507335,0.0003703692204946234,0.6594865970441699,0.5730963840286064,High,1,Extreme Hotspot
5,37.86243898999999,-0.27848618079854776,-0.03491067289519665,21.98286247253418,24.816466046520354,67.20536526074788,0.35335463258785843,0.22053269286893393,0.03514200953295424,0.854354018055372,0.3540780629597965,Medium,0,Moderate Zone
24,43.00143206000001,0.020987089012192643,0.18481393649474237,39.578651428222656,24.885659083743782,67.16569546139577,0.566844160454384,0.7126028099160462,0.06335703856413108,0.5755021909279929,0.46456778349579186,Medium,0,Moderate Zone
103,46.72707386000002,0.10751509688449544,0.10713939406443085,6.136021137237549,25.001240168251332,67.36049970645409,0.721618743343983,0.8547785940469157,0.009731436045523307,0.6740787142319287,0.5541128883023971,High,1,Extreme Hotspot
189,48.55913257999998,0.1356437419219185,0.12352695294287881,0.30005136132240295,25.104927185624284,67.48430511648885,0.7977280795172154,0.9009972955179644,0.00037339833165976106,0.6532813135761697,0.5849904384327297,High,1,Extreme Hotspot
0,31.70487595999998,-0.32482751300286583,0.36073437704417605,0.5510008335113525,24.75958065056637,67.43336145252744,0.09755058572949847,0.1443883853108372,0.0007757983980052189,0.3522420999783932,0.1313208616836049,Low,3,Cool Zone
